Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      15/213         find_what_var_points_to [2056]
                0.00    0.00      18/213         build_succ_graph [2813]
                0.00    0.00      18/213         do_complex_constraint [1101]
                0.00    0.00      18/213         do_ds_constraint [2032]
                0.00    0.00      24/213         do_sd_constraint [2033]
                0.00    0.00      42/213         build_pred_graph [2812]
                0.00    0.00      42/213         solve_graph [3155]
[242]    0.0    0.00    0.00     213         VEC_varinfo_t_base_index [242]
-----------------------------------------------
                0.00    0.00       1/213         statistics_early_init [5703]
                0.00    0.00     212/213         register_one_dump_file [249]
[243]    0.0    0.00    0.00     213         dump_register [243]
                0.00    0.00       4/858         xrealloc [113]
-----------------------------------------------
                0.00    0.00       3/213         get_constraint_for_component_ref [2934]
                0.00    0.00       6/213         compute_points_to_sets [2848]
                0.00    0.00       6/213         move_complex_constraints [3095]
                0.00    0.00       9/213         set_uids_in_ptset [2176]
                0.00    0.00      12/213         solution_set_expand [2184]
                0.00    0.00      15/213         find_what_var_points_to [2056]
                0.00    0.00      18/213         build_succ_graph [2813]
                0.00    0.00      18/213         do_complex_constraint [1101]
                0.00    0.00      18/213         do_ds_constraint [2032]
                0.00    0.00      24/213         do_sd_constraint [2033]
                0.00    0.00      42/213         build_pred_graph [2812]
                0.00    0.00      42/213         solve_graph [3155]
[244]    0.0    0.00    0.00     213         get_varinfo [244]
-----------------------------------------------
                0.00    0.00      21/212         df_worklist_propagate_backward [978]
                0.00    0.00      34/212         df_worklist_propagate_forward [733]
                0.00    0.00      50/212         ei_next [565]
                0.00    0.00     107/212         ei_end_p [362]
[245]    0.0    0.00    0.00     212         VEC_edge_base_length [245]
-----------------------------------------------
                0.00    0.00      16/212         cselib_invalidate_rtx [943]
                0.00    0.00     196/212         cselib_process_insn [707]
[246]    0.0    0.00    0.00     212         cselib_invalidate_regno [246]
                0.00    0.00     222/222         end_hard_regno [238]
                0.00    0.00      11/522         pool_free [149]
                0.00    0.00       8/64          rhs_regno [487]
                0.00    0.00       7/9           unchain_one_elt_loc_list [1704]
                0.00    0.00       4/6           unchain_one_elt_list [2192]
-----------------------------------------------
                0.00    0.00     212/212         record_reg_classes [2159]
[247]    0.0    0.00    0.00     212         insn_constraint_len [247]
-----------------------------------------------
                0.00    0.00     212/212         init_caller_save [5107]
[248]    0.0    0.00    0.00     212         reg_save_code [248]
                0.00    0.00      64/11730       ix86_hard_regno_mode_ok [14]
                0.00    0.00      22/22          recog_memoized [961]
                0.00    0.00      22/378         extract_insn [182]
                0.00    0.00      22/330         constrain_operands [194]
                0.00    0.00      11/11          rhs_regno [1479]
                0.00    0.00      11/2584        df_ref_change_reg_with_loc [50]
                0.00    0.00      10/5646        df_ref_change_reg_with_loc_1 [24]
-----------------------------------------------
                0.00    0.00     212/212         register_dump_files_1 [2332]
[249]    0.0    0.00    0.00     212         register_one_dump_file [249]
                0.00    0.00     636/644         concat [135]
                0.00    0.00     212/212         set_pass_for_id [250]
                0.00    0.00     212/213         dump_register [243]
-----------------------------------------------
                0.00    0.00     212/212         register_one_dump_file [249]
[250]    0.0    0.00    0.00     212         set_pass_for_id [250]
                0.00    0.00     212/858         xrealloc [113]
-----------------------------------------------
                0.00    0.00       1/210         store_parm_decls [5707]
                0.00    0.00       1/210         declare_vars [4442]
                0.00    0.00      12/210         maybe_canonicalize_argtypes [217]
                0.00    0.00     196/210         def_fn_type [259]
[251]    0.0    0.00    0.00     210         nreverse [251]
-----------------------------------------------
                0.00    0.00       2/208         rank_for_schedule [3867]
                0.00    0.00      10/208         priority [1574]
                0.00    0.00     196/208         sd_find_dep_between_no_cache [395]
[252]    0.0    0.00    0.00     208         sd_lists_size [252]
                0.00    0.00     302/543         sd_next_list [145]
-----------------------------------------------
                0.00    0.00       1/207         c_parse_init [4280]
                0.00    0.00       1/207         gimple_seq_add_stmt [3642]
                0.00    0.00       1/207         gimplify_function_tree [5029]
                0.00    0.00       1/207         update_equiv_regs [5770]
                0.00    0.00       1/207         init_tree_ssa [5157]
                0.00    0.00       2/207         cgraph_allocate_node [3386]
                0.00    0.00       2/207         gimplify_stmt <cycle 6> [2292]
                0.00    0.00       2/207         create_var_ann [3417]
                0.00    0.00       3/207         push_scope [2153]
                0.00    0.00       3/207         init_flow [5125]
                0.00    0.00       3/207         create_basic_block_structure [2852]
                0.00    0.00       3/207         init_eh_for_function [3046]
                0.00    0.00       3/207         allocate_struct_function [2794]
                0.00    0.00       3/207         ix86_init_machine_status [3078]
                0.00    0.00       4/207         create_bb [3411]
                0.00    0.00       6/207         init_rtl_bb_info [2117]
                0.00    0.00       8/207         unchecked_make_edge [1855]
                0.00    0.00       9/207         init_alias_analysis [1669]
                0.00    0.00       9/207         gimple_alloc_stat [1637]
                0.00    0.00      20/207         loop_optimizer_init [1038]
                0.00    0.00      42/207         alloc_loop [968]
                0.00    0.00      80/207         htab_create_alloc [216]
[253]    0.0    0.00    0.00     207         ggc_alloc_cleared_stat [253]
                0.00    0.00     207/12129       ggc_alloc_stat [13]
-----------------------------------------------
                0.00    0.00       1/205         simple_goto_p [5673]
                0.00    0.00       1/205         gimple_merge_blocks [4951]
                0.00    0.00       1/205         split_critical_edges [5696]
                0.00    0.00       2/205         is_gimple_call [3755]
                0.00    0.00       2/205         gimple_can_merge_blocks_p [1108]
                0.00    0.00       2/205         make_edges [5337]
                0.00    0.00       2/205         is_gimple_assign [3747]
                0.00    0.00       2/205         first_non_label_stmt [4657]
                0.00    0.00       3/205         fold_cond_expr_cond [3542]
                0.00    0.00       3/205         group_case_labels [3675]
                0.00    0.00       3/205         stmt_starts_bb_p [3165]
                0.00    0.00       4/205         do_warn_unused_result [4518]
                0.00    0.00       6/205         computed_goto_p [2004]
                0.00    0.00      13/205         gimple_has_ops [1336]
                0.00    0.00      13/205         gimple_statement_structure [1340]
                0.00    0.00      16/205         cleanup_dead_labels [2840]
                0.00    0.00      18/205         is_ctrl_altering_stmt [1119]
                0.00    0.00      42/205         is_ctrl_stmt [658]
                0.00    0.00      71/205         is_gimple_debug [458]
[254]    0.0    0.00    0.00     205         gimple_code [254]
-----------------------------------------------
                0.00    0.00     203/203         _cpp_clean_line [26386]
[255]    0.0    0.00    0.00     203         add_line_note [255]
                0.00    0.00     195/858         xrealloc [113]
-----------------------------------------------
                0.00    0.00       1/203         split_block [5695]
                0.00    0.00       2/203         delete_basic_block [4458]
                0.00    0.00       6/203         eliminate_unnecessary_stmts [2046]
                0.00    0.00       9/203         merge_blocks [3093]
                0.00    0.00      10/203         create_basic_block [2239]
                0.00    0.00      24/203         calculate_dominance_info [498]
                0.00    0.00      24/203         compute_dom_fast_query [879]
                0.00    0.00      34/203         cleanup_tree_cfg_noloop [1146]
                0.00    0.00      93/203         free_dominance_info [407]
[256]    0.0    0.00    0.00     203         dom_info_available_p [256]
                0.00    0.00     203/474         dom_convert_dir_to_idx [161]
-----------------------------------------------
                0.00    0.00      54/200         free_deps [4681]
                0.00    0.00     146/200         sched_analyze_insn [1579]
[257]    0.0    0.00    0.00     200         bmp_iter_set [257]
-----------------------------------------------
                0.00    0.00     100/200         add_to_deps_list [378]
                0.00    0.00     100/200         remove_from_deps_list [381]
[258]    0.0    0.00    0.00     200         depl_on_debug_p [258]
-----------------------------------------------
                0.00    0.00     196/196         c_define_builtins [4270]
[259]    0.0    0.00    0.00     196         def_fn_type [259]
                0.00    0.00     397/2370        tree_cons_stat [54]
                0.00    0.00     196/210         nreverse [251]
                0.00    0.00     196/241         build_function_type [226]
                0.00    0.00     180/2004        chainon [60]
-----------------------------------------------
                0.00    0.00      15/195         find_what_var_points_to [2056]
                0.00    0.00      15/195         do_ds_constraint [2032]
                0.00    0.00      15/195         do_sd_constraint [2033]
                0.00    0.00      15/195         set_uids_in_ptset [2176]
                0.00    0.00      18/195         label_visit [991]
                0.00    0.00      18/195         solution_set_expand [2184]
                0.00    0.00      21/195         topo_visit [612]
                0.00    0.00      24/195         condense_visit [970]
                0.00    0.00      24/195         scc_visit [660]
                0.00    0.00      30/195         perform_var_substitution [3108]
[260]    0.0    0.00    0.00     195         bmp_iter_set [260]
-----------------------------------------------
                0.00    0.00       1/195         _cpp_stack_file [26409]
                0.00    0.00     194/195         run_directive [263]
[261]    0.0    0.00    0.00     195         cpp_push_buffer [261]
-----------------------------------------------
                0.00    0.00     194/194         run_directive [263]
[262]    0.0    0.00    0.00     194         end_directive [262]
                0.00    0.00     194/194         skip_rest_of_line [264]
-----------------------------------------------
                0.00    0.00       2/194         _cpp_define_builtin [26395]
                0.00    0.00       5/194         handle_assertion [2298]
                0.00    0.00     187/194         cpp_define [276]
[263]    0.0    0.00    0.00     194         run_directive [263]
                0.00    0.00     194/195         cpp_push_buffer [261]
                0.00    0.00     194/203         _cpp_clean_line [26386]
                0.00    0.00     194/194         start_directive [265]
                0.00    0.00     194/194         end_directive [262]
                0.00    0.00     189/189         do_define [272]
                0.00    0.00       5/5           check_eol [2233]
                0.00    0.00       5/5           do_assert [2250]
-----------------------------------------------
                0.00    0.00     194/194         end_directive [262]
[264]    0.0    0.00    0.00     194         skip_rest_of_line [264]
                0.00    0.00     187/631         _cpp_lex_token [26384]
-----------------------------------------------
                0.00    0.00     194/194         run_directive [263]
[265]    0.0    0.00    0.00     194         start_directive [265]
-----------------------------------------------
                0.00    0.00       1/193         commit_edge_insertions [4369]
                0.00    0.00       1/193         rest_of_handle_ud_dce [5581]
                0.00    0.00       1/193         copyprop_hardreg_forward [4404]
                0.00    0.00       1/193         sched_rgn_compute_dependencies [5623]
                0.00    0.00       1/193         rewrite_into_ssa [5587]
                0.00    0.00       1/193         compute_antic [4373]
                0.00    0.00       2/193         cse_main [3419]
                0.00    0.00       2/193         init_update_ssa [5159]
                0.00    0.00       2/193         perform_tree_ssa_dce [2148]
                0.00    0.00       2/193         my_rev_post_order_compute [3805]
                0.00    0.00       2/193         find_assert_locations [3519]
                0.00    0.00       3/193         split_all_insns [3158]
                0.00    0.00       3/193         update_ssa [719]
                0.00    0.00       3/193         build_pred_graph [2812]
                0.00    0.00       3/193         perform_var_substitution [3108]
                0.00    0.00       3/193         solve_graph [3155]
                0.00    0.00       4/193         connect_infinite_loops_to_exit [2445]
                0.00    0.00       4/193         rest_of_handle_fast_dce <cycle 5> [2682]
                0.00    0.00       5/193         blocks_in_phiopt_order [2225]
                0.00    0.00       6/193         init_topo_info [2119]
                0.00    0.00       8/193         pre_and_rev_post_order_compute [1833]
                0.00    0.00       9/193         mark_dfs_back_edges [1676]
                0.00    0.00      10/193         tree_dce_init [2188]
                0.00    0.00      12/193         init_scc_info [2118]
                0.00    0.00      15/193         df_worklist_dataflow [1233]
                0.00    0.00      18/193         ssa_prop_init [1701]
                0.00    0.00      21/193         flow_loops_find [983]
                0.00    0.00      25/193         post_order_compute [868]
                0.00    0.00      25/193         inverted_post_order_compute [864]
[266]    0.0    0.00    0.00     193         sbitmap_zero [266]
-----------------------------------------------
                0.00    0.00       4/192         sched_analyze_1 <cycle 9> [1265]
                0.00    0.00     188/192         sched_analyze_insn [1579]
[267]    0.0    0.00    0.00     192         add_dependence_list [267]
                0.00    0.00      11/98          haifa_note_dep [391]
                0.00    0.00      11/98          note_dep [394]
                0.00    0.00      11/98          add_dependence [387]
                0.00    0.00       9/91          sched_insns_conditions_mutex_p [410]
-----------------------------------------------
                0.00    0.00      48/192         recog_32 [38]
                0.00    0.00      48/192         recog_23 [609]
                0.00    0.00      48/192         recog_26 [610]
                0.00    0.00      48/192         recog_29 [611]
[268]    0.0    0.00    0.00     192         ix86_comparison_uns_operator [268]
-----------------------------------------------
                0.00    0.00       1/191         gimple_expand_cfg [4928]
                0.00    0.00       1/191         commit_edge_insertions [4369]
                0.00    0.00       1/191         copyprop_hardreg_forward [4404]
                0.00    0.00       1/191         sched_rgn_compute_dependencies [5623]
                0.00    0.00       1/191         rewrite_into_ssa [5587]
                0.00    0.00       1/191         update_ssa [719]
                0.00    0.00       1/191         new_elim_graph [5382]
                0.00    0.00       2/191         cse_main [3419]
                0.00    0.00       2/191         init_update_ssa [5159]
                0.00    0.00       2/191         perform_tree_ssa_dce [2148]
                0.00    0.00       2/191         compute_antic [4373]
                0.00    0.00       2/191         my_rev_post_order_compute [3805]
                0.00    0.00       2/191         find_assert_locations [3519]
                0.00    0.00       3/191         split_all_insns [3158]
                0.00    0.00       3/191         build_pred_graph [2812]
                0.00    0.00       3/191         solve_graph [3155]
                0.00    0.00       4/191         flow_dfs_compute_reverse_init [2511]
                0.00    0.00       5/191         init_dce <cycle 5> [2299]
                0.00    0.00       5/191         blocks_in_phiopt_order [2225]
                0.00    0.00       6/191         init_topo_info [2119]
                0.00    0.00       8/191         pre_and_rev_post_order_compute [1833]
                0.00    0.00       9/191         mark_dfs_back_edges [1676]
                0.00    0.00      10/191         tree_dce_init [2188]
                0.00    0.00      12/191         init_scc_info [2118]
                0.00    0.00      15/191         df_worklist_dataflow [1233]
                0.00    0.00      18/191         ssa_prop_init [1701]
                0.00    0.00      21/191         flow_loops_find [983]
                0.00    0.00      25/191         post_order_compute [868]
                0.00    0.00      25/191         inverted_post_order_compute [864]
[269]    0.0    0.00    0.00     191         sbitmap_alloc [269]
                0.00    0.00     191/1842        xmalloc [77]
-----------------------------------------------
                0.00    0.00       1/190         create_log_links [4431]
                0.00    0.00       2/190         flush_pending_lists [3540]
                0.00    0.00       3/190         deps_analyze_insn [1329]
                0.00    0.00       6/190         queue_insn [2154]
                0.00    0.00       6/190         add_insn_mem_dependence [1984]
                0.00    0.00      50/190         dep_cost_1 [544]
                0.00    0.00     122/190         sched_analyze_insn [1579]
[270]    0.0    0.00    0.00     190         alloc_INSN_LIST [270]
-----------------------------------------------
                0.00    0.00     189/189         _cpp_create_definition [26388]
[271]    0.0    0.00    0.00     189         create_iso_definition [271]
                0.00    0.00     307/307         lex_expansion_token [204]
                0.00    0.00     199/12129       ggc_alloc_stat [13]
                0.00    0.00     199/2010        stringpool_ggc_alloc [59]
                0.00    0.00     189/631         _cpp_lex_token [26384]
                0.00    0.00     179/486         alloc_expansion_token [157]
                0.00    0.00      10/10          parse_params [1572]
-----------------------------------------------
                0.00    0.00     189/189         run_directive [263]
[272]    0.0    0.00    0.00     189         do_define [272]
                0.00    0.00     189/189         lex_macro_node [273]
                0.00    0.00     189/189         _cpp_create_definition [26388]
-----------------------------------------------
                0.00    0.00     189/189         do_define [272]
[273]    0.0    0.00    0.00     189         lex_macro_node [273]
                0.00    0.00     189/631         _cpp_lex_token [26384]
-----------------------------------------------
                0.00    0.00     189/189         _cpp_create_definition [26388]
[274]    0.0    0.00    0.00     189         ustrncmp [274]
-----------------------------------------------
                0.00    0.00     188/188         initialize_tree_contains_struct [5165]
[275]    0.0    0.00    0.00     188         tree_node_structure_for_code [275]
-----------------------------------------------
                0.00    0.00       3/187         cpp_define_formatted [2851]
                0.00    0.00       7/187         c_cpp_builtins [4269]
                0.00    0.00       9/187         builtin_define_std [2816]
                0.00    0.00      10/187         builtin_define_constants [1498]
                0.00    0.00      12/187         builtin_define_with_hex_fp_value [1378]
                0.00    0.00      41/187         builtin_define_type_minmax [686]
                0.00    0.00      43/187         builtin_define_with_int_value [649]
                0.00    0.00      62/187         builtin_define_with_value [491]
[276]    0.0    0.00    0.00     187         cpp_define [276]
                0.00    0.00     187/195         _cpp_pop_buffer [26387]
                0.00    0.00     187/194         run_directive [263]
-----------------------------------------------
                0.00    0.00       1/187         execute_one_ipa_transform_pass [2258]
                0.00    0.00       4/187         execute_ipa_summary_passes [3497]
                0.00    0.00     182/187         execute_one_pass [236]
[277]    0.0    0.00    0.00     187         pass_fini_dump_file [277]
-----------------------------------------------
                0.00    0.00       1/187         execute_one_ipa_transform_pass [2258]
                0.00    0.00       4/187         execute_ipa_summary_passes [3497]
                0.00    0.00     182/187         execute_one_pass [236]
[278]    0.0    0.00    0.00     187         pass_init_dump_file [278]
                0.00    0.00     164/164         get_dump_file_name [301]
                0.00    0.00     164/164         dump_initialized_p [300]
                0.00    0.00     164/171         dump_begin [292]
-----------------------------------------------
                0.00    0.00      46/185         ei_next [928]
                0.00    0.00      46/185         ei_edge [927]
                0.00    0.00      93/185         ei_end_p [624]
[279]    0.0    0.00    0.00     185         ei_container [279]
-----------------------------------------------
                0.00    0.00       8/184         record_reg_classes [2159]
                0.00    0.00     176/184         constrain_operands [194]
[280]    0.0    0.00    0.00     184         satisfies_constraint_C [280]
                0.00    0.00     184/184         standard_sse_constant_p [281]
-----------------------------------------------
                0.00    0.00     184/184         satisfies_constraint_C [280]
[281]    0.0    0.00    0.00     184         standard_sse_constant_p [281]
                0.00    0.00     180/180         vector_all_ones_operand [285]
-----------------------------------------------
                0.00    0.00       5/182         df_live_free [4477]
                0.00    0.00      10/182         df_live_bb_local_compute [1505]
                0.00    0.00      10/182         df_live_alloc [2015]
                0.00    0.00      14/182         df_get_live_in [1277]
                0.00    0.00      18/182         df_live_init [2017]
                0.00    0.00      18/182         df_live_finalize [2016]
                0.00    0.00      24/182         df_live_transfer_function [883]
                0.00    0.00      36/182         df_live_confluence_n [1099]
                0.00    0.00      47/182         df_get_live_out [623]
[282]    0.0    0.00    0.00     182         df_live_get_bb_info [282]
-----------------------------------------------
                0.00    0.00       8/182         do_per_function [122]
                0.00    0.00     174/182         execute_one_pass [236]
[283]    0.0    0.00    0.00     182         update_properties_after_pass [283]
-----------------------------------------------
                0.00    0.00     180/180         regstat_init_n_sets_and_refs [3119]
[284]    0.0    0.00    0.00     180         REG_N_SETS [284]
-----------------------------------------------
                0.00    0.00     180/180         standard_sse_constant_p [281]
[285]    0.0    0.00    0.00     180         vector_all_ones_operand [285]
-----------------------------------------------
                0.00    0.00       3/177         forward_propagate_into [1468]
                0.00    0.00      23/177         single_def_use_leave_block [2700]
                0.00    0.00      28/177         process_uses [849]
                0.00    0.00     123/177         process_defs [1168]
[286]    0.0    0.00    0.00     177         VEC_df_ref_base_index [286]
-----------------------------------------------
                0.00    0.00       2/174         get_attr_mode [1760]
                0.00    0.00       4/174         get_attr_prefix_rep [1244]
                0.00    0.00       4/174         get_attr_prefix_data16 [1242]
                0.00    0.00       4/174         insn_default_length [1163]
                0.00    0.00       4/174         internal_dfa_insn_code [1673]
                0.00    0.00       6/174         get_attr_prefix_0f [1241]
                0.00    0.00       8/174         insn_default_latency [933]
                0.00    0.00      10/174         get_attr_length_immediate [1153]
                0.00    0.00      10/174         get_attr_modrm [1240]
                0.00    0.00      10/174         bypass_p [1275]
                0.00    0.00      15/174         get_attr_length_address [1239]
                0.00    0.00      15/174         get_attr_prefix_rex [1245]
                0.00    0.00      34/174         get_attr_type [555]
                0.00    0.00      48/174         get_attr_memory [506]
[287]    0.0    0.00    0.00     174         extract_constrain_insn_cached [287]
                0.00    0.00     174/244         extract_insn_cached [222]
                0.00    0.00      43/330         constrain_operands [194]
-----------------------------------------------
                0.00    0.00       1/174         try_optimize_cfg [1310]
                0.00    0.00       1/174         try_redirect_by_replacing_jump [5754]
                0.00    0.00       1/174         mark_all_labels [2647]
                0.00    0.00       1/174         peephole2_optimize [5438]
                0.00    0.00       1/174         reg_scan_mark_refs [1576]
                0.00    0.00       1/174         deps_analyze_insn [1329]
                0.00    0.00       1/174         sched_analyze_insn [1579]
                0.00    0.00       2/174         make_edges [3783]
                0.00    0.00       2/174         cse_insn [1620]
                0.00    0.00       2/174         regstat_bb_compute_ri [3885]
                0.00    0.00       3/174         control_flow_insn_p [629]
                0.00    0.00       3/174         update_equiv_regs [5770]
                0.00    0.00       3/174         reload [5520]
                0.00    0.00       4/174         cselib_process_insn [707]
                0.00    0.00       4/174         add_insn_allocno_copies [2411]
                0.00    0.00       6/174         single_set_2 [572]
                0.00    0.00       7/174         scan_insn [1307]
                0.00    0.00       8/174         purge_dead_edges [1687]
                0.00    0.00      10/174         init_alias_analysis [1669]
                0.00    0.00      10/174         delete_insn [1622]
                0.00    0.00      14/174         record_store [1169]
                0.00    0.00      18/174         try_forward_edges [1172]
                0.00    0.00      34/174         get_eh_region_and_lp_from_rtx [739]
                0.00    0.00      37/174         noop_move_p [700]
[288]    0.0    0.00    0.00     174         find_reg_note [288]
-----------------------------------------------
                0.00    0.00       2/173         df_bb_refs_collect [3437]
                0.00    0.00       2/173         df_exit_block_uses_collect [3439]
                0.00    0.00       3/173         df_entry_block_defs_collect [2867]
                0.00    0.00       7/173         df_get_call_refs [1882]
                0.00    0.00     159/173         df_process_deferred_rescans [545]
[289]    0.0    0.00    0.00     173         bmp_iter_set_init [289]
-----------------------------------------------
                                  52             note_stores [290]
                0.00    0.00       4/173         update_equiv_regs [5770]
                0.00    0.00       4/173         record_opr_changes [2676]
                0.00    0.00       4/173         reload_cse_move2add [5523]
                0.00    0.00       4/173         reload [5520]
                0.00    0.00       4/173         reload_as_needed [5521]
                0.00    0.00       4/173         notice_stack_pointer_modification [5391]
                0.00    0.00      12/173         combine_instructions [4364]
                0.00    0.00      20/173         copyprop_hardreg_forward_1 [4405]
                0.00    0.00      21/173         prescan_insns_for_dce [2328]
                0.00    0.00      22/173         cselib_record_sets [945]
                0.00    0.00      74/173         init_alias_analysis [1669]
[290]    0.0    0.00    0.00     173+52      note_stores [290]
                0.00    0.00      20/31          mark_nonreg_stores_1 [774]
                0.00    0.00      10/14          kill_set_value [1297]
                0.00    0.00      10/14          kill_clobbered_value [1296]
                0.00    0.00       8/22          cselib_invalidate_rtx [943]
                0.00    0.00       8/22          cselib_invalidate_rtx_note_stores [944]
                0.00    0.00       5/15          kill_value [1256]
                0.00    0.00       5/8           set_value_regno [1846]
                0.00    0.00       4/58          record_set [513]
                0.00    0.00       3/57          kill_value_regno [518]
                                  52             note_stores [290]
-----------------------------------------------
                0.00    0.00       7/172         do_per_function [122]
                0.00    0.00     165/172         execute_one_pass [236]
[291]    0.0    0.00    0.00     172         clear_last_verified [291]
-----------------------------------------------
                0.00    0.00       1/171         c_write_global_declarations [4289]
                0.00    0.00       1/171         c_genericize [4274]
                0.00    0.00       1/171         init_cgraph [5108]
                0.00    0.00       1/171         finish_optimization_passes [4650]
                0.00    0.00       1/171         statistics_init [5705]
                0.00    0.00       1/171         build_gimple_cfg [4243]
                0.00    0.00       1/171         dump_function [4523]
                0.00    0.00     164/171         pass_init_dump_file [278]
[292]    0.0    0.00    0.00     171         dump_begin [292]
                0.00    0.00     171/171         dump_enabled_p [293]
-----------------------------------------------
                0.00    0.00     171/171         dump_begin [292]
[293]    0.0    0.00    0.00     171         dump_enabled_p [293]
                0.00    0.00     171/500         get_dump_file_info [152]
-----------------------------------------------
                0.00    0.00       1/171         ext_register_operand_1 [4603]
                0.00    0.00       1/171         register_no_elim_operand_1 [5509]
                0.00    0.00       2/171         fp_register_operand [2916]
                0.00    0.00       8/171         ax_reg_operand [1495]
                0.00    0.00      15/171         flags_reg_operand [1023]
                0.00    0.00     144/171         reg_not_xmm0_operand [231]
[294]    0.0    0.00    0.00     171         rhs_regno [294]
-----------------------------------------------
                0.00    0.00       1/169         c_parse_file [4279]
                0.00    0.00       1/169         c_parser_expr_list <cycle 3> [4283]
                0.00    0.00       1/169         c_parser_compound_statement [4281]
                0.00    0.00       2/169         c_parser_expression_conv [3364]
                0.00    0.00       2/169         c_parser_compound_statement_nostart [4282]
                0.00    0.00       2/169         c_parser_next_token_starts_declspecs [3366]
                0.00    0.00       3/169         c_parser_declaration_or_fndef [3358]
                0.00    0.00       3/169         c_parser_cast_expression <cycle 3> [2818]
                0.00    0.00       4/169         c_parser_external_declaration [3365]
                0.00    0.00       5/169         c_parser_statement_after_labels [3369]
                0.00    0.00       6/169         c_parser_expr_no_commas <cycle 3> [2820]
                0.00    0.00       6/169         c_parser_binary_expression <cycle 3> [2817]
                0.00    0.00       6/169         c_parser_unary_expression <cycle 3> [2824]
                0.00    0.00       8/169         c_parser_postfix_expression_after_primary <cycle 3> [2822]
                0.00    0.00       8/169         c_parser_direct_declarator [3361]
                0.00    0.00      12/169         c_parser_declspecs [3360]
                0.00    0.00      12/169         c_parser_postfix_expression <cycle 3> [2821]
                0.00    0.00      15/169         c_parser_next_token_is_keyword [1230]
                0.00    0.00      72/169         c_parser_next_token_is [453]
[295]    0.0    0.00    0.00     169         c_parser_peek_token [295]
                0.00    0.00      19/20          c_lex_one_token [1010]
-----------------------------------------------
                0.00    0.00      24/168         solve_graph [3155]
                0.00    0.00      36/168         build_pred_graph [2812]
                0.00    0.00      36/168         rewrite_constraints [3128]
                0.00    0.00      36/168         build_succ_graph [2813]
                0.00    0.00      36/168         move_complex_constraints [3095]
[296]    0.0    0.00    0.00     168         VEC_constraint_t_base_iterate [296]
-----------------------------------------------
                0.00    0.00      53/168         free_deps [4681]
                0.00    0.00     115/168         sched_analyze_insn [1579]
[297]    0.0    0.00    0.00     168         bmp_iter_next [297]
-----------------------------------------------
                0.00    0.00      40/166         ei_next [1018]
                0.00    0.00      42/166         ei_edge [979]
                0.00    0.00      84/166         ei_end_p [656]
[298]    0.0    0.00    0.00     166         ei_container [298]
-----------------------------------------------
                0.00    0.00       9/164         bitmap_ior_and_compl [497]
                0.00    0.00      18/164         bitmap_ior [1091]
                0.00    0.00     137/164         bitmap_ior_into [304]
[299]    0.0    0.00    0.00     164         bitmap_elt_ior [299]
-----------------------------------------------
                0.00    0.00     164/164         pass_init_dump_file [278]
[300]    0.0    0.00    0.00     164         dump_initialized_p [300]
                0.00    0.00     164/500         get_dump_file_info [152]
-----------------------------------------------
                0.00    0.00     164/164         pass_init_dump_file [278]
[301]    0.0    0.00    0.00     164         get_dump_file_name [301]
                0.00    0.00     164/500         get_dump_file_info [152]
-----------------------------------------------
                0.00    0.00     162/162         decl_attributes [96]
[302]    0.0    0.00    0.00     162         handle_nonnull_attribute [302]
                0.00    0.00      58/58          get_nonnull_operand [510]
-----------------------------------------------
                0.00    0.00      35/160         delete_dep_nodes_in_back_deps [1504]
                0.00    0.00     125/160         sd_find_dep_between_no_cache [395]
[303]    0.0    0.00    0.00     160         sd_iterator_cond [303]
                0.00    0.00     113/543         sd_next_list [145]
-----------------------------------------------
                0.00    0.00       2/159         df_scan_blocks [3452]
                0.00    0.00       2/159         dse_step2_init [3459]
                0.00    0.00       2/159         compute_partial_antic_aux [4384]
                0.00    0.00       3/159         do_ds_constraint [2032]
                0.00    0.00       4/159         df_rd_bb_local_compute [2875]
                0.00    0.00       6/159         solve_graph [3155]
                0.00    0.00       6/159         set_union_with_increment [2177]
                0.00    0.00       6/159         do_sd_constraint [2033]
                0.00    0.00       9/159         single_def_use_enter_block [2699]
                0.00    0.00       9/159         label_visit [991]
                0.00    0.00      11/159         peephole2_optimize [5438]
                0.00    0.00      14/159         dse_step1 [3458]
                0.00    0.00      15/159         df_worklist_propagate_backward [978]
                0.00    0.00      15/159         df_lr_confluence_n [1232]
                0.00    0.00      25/159         df_worklist_propagate_forward [733]
                0.00    0.00      30/159         sched_analyze_insn [1579]
[304]    0.0    0.00    0.00     159         bitmap_ior_into [304]
                0.00    0.00     137/164         bitmap_elt_ior [299]
                0.00    0.00      38/55          bitmap_elt_copy [526]
-----------------------------------------------
                0.00    0.00       1/158         ggc_get_size [4840]
                0.00    0.00     157/158         ggc_free [306]
[305]    0.0    0.00    0.00     158         lookup_page_table_entry [305]
-----------------------------------------------
                0.00    0.00       1/157         find_bb_boundaries [2503]
                0.00    0.00       1/157         delete_basic_block [4458]
                0.00    0.00       1/157         VEC_tree_gc_free [2784]
                0.00    0.00       1/157         purge_dead_edges [1687]
                0.00    0.00       1/157         cgraph_release_function_body [4326]
                0.00    0.00       1/157         ggc_realloc_stat [456]
                0.00    0.00       1/157         VEC_ipa_edge_args_t_gc_free [4081]
