Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/10          S_SvREFCNT_dec [738]
-----------------------------------------------
                0.00    0.00       1/52          S_parse_body [3]
                0.00    0.01      51/52          Perl_boot_core_UNIVERSAL [6]
[5]     62.7    0.00    0.01      52         Perl_newXS_flags [5]
                0.01    0.01      52/83          Perl_newXS_len_flags <cycle 2> [482]
-----------------------------------------------
                0.00    0.01       1/1           S_parse_body [3]
[6]     62.7    0.00    0.01       1         Perl_boot_core_UNIVERSAL [6]
                0.00    0.01      51/52          Perl_newXS_flags [5]
                0.00    0.00       1/83          Perl_newCONSTSUB_flags <cycle 2> [769]
                0.00    0.00       2/7           Perl_get_cvn_flags [753]
                0.00    0.00       2/2           Perl_get_cv [871]
                0.00    0.00       2/2           Perl_cv_set_call_checker_flags [868]
                0.00    0.00       2/2           Perl_cv_set_call_checker [867]
                0.00    0.00       1/191288      Perl_get_hv <cycle 1> [732]
                0.00    0.00       1/3           Perl_newCONSTSUB [837]
-----------------------------------------------
                                   2             Perl_yylex <cycle 2> [7]
                               74252             Perl_yyparse <cycle 2> [9]
[7]     50.0    0.00    0.01   74252+2       Perl_yylex <cycle 2> [7]
                0.01    0.00     724/724         S_scan_const [8]
                0.00    0.00   23850/23850       S_sublex_start [47]
                0.00    0.00   23761/23932       S_scan_str [46]
                0.00    0.00   17628/17702       S_incline [65]
                0.00    0.00   17612/19085       Perl_lex_next_chunk [61]
                0.00    0.00    8597/9125        S_skipspace_flags [72]
                0.00    0.00    5386/5667        S_force_next [81]
                0.00    0.00    4222/4457        S_scan_word [89]
                0.00    0.00    3908/3908        S_word_takes_any_delimeter [95]
                0.00    0.00    2883/2945        Perl_keyword [107]
                0.00    0.00    2881/2881        Perl_keyword_plugin_standard [108]
                0.00    0.00    2809/5172        Perl_pad_findmy_pvn [83]
                0.00    0.00    2723/2752        S_intuit_more [111]
                0.00    0.00    2689/2689        S_force_ident_maybe_lex [115]
                0.00    0.00    2602/2602        S_scan_ident [118]
                0.00    0.00    1748/28725       Perl_ck_svconst [40]
                0.00    0.00    1748/28762       Perl_newSVOP [38]
                0.00    0.00    1544/1546        Perl_scan_num [161]
                0.00    0.00    1473/26006       Perl_newSVpvn_flags [45]
                0.00    0.00    1232/1445        S_newSV_maybe_utf8 [170]
                0.00    0.00     642/642         PerlIOBuf_tell [246]
                0.00    0.00     642/662         Perl_PerlIO_tell [242]
                0.00    0.00     475/475         S_sublex_push [278]
                0.00    0.00     365/191288      Perl_gv_fetchpvn_flags <cycle 1> [113]
                0.00    0.00     346/191288      Perl_hv_common_key_len <cycle 1> [92]
                0.00    0.00     314/191288      Perl_sv_catpvn_flags <cycle 1> [136]
                0.00    0.00     259/259         S_ao [363]
                0.00    0.00     241/23614       S_tokeq [49]
                0.00    0.00     241/27537       Perl_op_append_elem [43]
                0.00    0.00     240/240         S_SvREFCNT_inc_NN [369]
                0.00    0.00     240/462         Perl_newCVREF [282]
                0.00    0.00     240/713         Perl_rv2cv_op_cv [236]
                0.00    0.00     240/80504       Perl_safesysfree [25]
                0.00    0.00     240/191288      Perl_op_free <cycle 1> [162]
                0.00    0.00     234/234         S_lop [371]
                0.00    0.00     220/253         S_force_word [365]
                0.00    0.00     156/191288      Perl_sv_setsv_flags <cycle 1> [64]
                0.00    0.00     102/2032        Perl_ckwarn [142]
                0.00    0.00      70/70          Perl_cv_const_sv_or_av [508]
                0.00    0.00      67/67          S_scan_pat [515]
                0.00    0.00      45/45          S_checkcomma [550]
                0.00    0.00      44/44          S_scan_subst [554]
                0.00    0.00      39/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00      35/35          S_tokenize_use [580]
                0.00    0.00      29/29          S_force_ident [609]
                0.00    0.00      23/191288      S_gv_stashsvpvn_cached <cycle 1> [213]
                0.00    0.00      23/470         Perl_gv_stashpvn [281]
                0.00    0.00      21/21          S_SvREFCNT_dec_NN [637]
                0.00    0.00      21/173         Perl_sawparens [403]
                0.00    0.00      20/191288      Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00      18/11286       Perl_ck_null [68]
                0.00    0.00      18/4072        Perl_newLISTOP [93]
                0.00    0.00      18/18          Perl_validate_proto [658]
                0.00    0.00      17/23494       S_SvREFCNT_dec [50]
                0.00    0.00      17/227         S_SvREFCNT_inc [373]
                0.00    0.00      15/191288      Perl_newSVhek <cycle 1> [184]
                0.00    0.00      13/13          S_force_strict_version [703]
                0.00    0.00      11/321         S_ckwarn_common [335]
                0.00    0.00       8/8           S_scan_trans [750]
                0.00    0.00       7/7           S_scan_heredoc [766]
                0.00    0.00       5/121         Perl_savepvn [442]
                0.00    0.00       5/5           S_intuit_method [787]
                0.00    0.00       3/3           S_check_scalar_slice [856]
                0.00    0.00       2/3           Perl_moreswitches [834]
                0.00    0.00       2/86          Perl_newSVpv [481]
                0.00    0.00       1/1293        Perl_sv_catsv_flags [180]
                0.00    0.00       1/1496        S_SvREFCNT_dec [163]
                0.00    0.00       1/1           Perl_sv_free [960]
                0.00    0.00       1/1           Perl_instr [932]
                0.00    0.00       1/1           S_check_uni [973]
                                 240             S_fold_constants <cycle 2> [77]
                                 240             Perl_newUNOP <cycle 2> [106]
                                   2             S_scan_inputsymbol <cycle 2> [903]
                                   2             Perl_yylex <cycle 2> [7]
-----------------------------------------------
                0.01    0.00     724/724         Perl_yylex <cycle 2> [7]
[8]     50.0    0.01    0.00     724         S_scan_const [8]
                0.00    0.00    2329/2329        S_grok_bslash_x [127]
                0.00    0.00     724/191288      Perl_newSV <cycle 1> [60]
                0.00    0.00     724/4518        Perl_push_scope [87]
                0.00    0.00     724/6267        Perl_save_pushptr [79]
                0.00    0.00     724/191288      Perl_leave_scope <cycle 1> [75]
                0.00    0.00     724/4515        Perl_pop_scope [88]
                0.00    0.00     646/28725       Perl_ck_svconst [40]
                0.00    0.00     646/28762       Perl_newSVOP [38]
                0.00    0.00     585/28757       Perl_safesysrealloc [39]
                0.00    0.00      17/17          Perl_grok_oct [661]
                0.00    0.00      12/191288      Perl_sv_grow <cycle 1> [30]
-----------------------------------------------
                                  23             S_doeval <cycle 2> [634]
                0.00    0.00       1/83          S_parse_body [3]
[9]     50.0    0.01    0.00      24         Perl_yyparse <cycle 2> [9]
                0.00    0.00  164737/164737      S_SvREFCNT_inc [24]
                0.00    0.00  164737/164737      S_SvREFCNT_dec [23]
                0.00    0.00   27013/27537       Perl_op_append_elem [43]
                0.00    0.00    4265/49307       Perl_scalar <cycle 3> [31]
                0.00    0.00    2689/2689        S_pending_ident [116]
                0.00    0.00    2613/11286       Perl_ck_null [68]
                0.00    0.00    2556/4072        Perl_newLISTOP [93]
                0.00    0.00    2205/2271        Perl_op_append_list [128]
                0.00    0.00    2146/2151        Perl_newSVREF [135]
                0.00    0.00    1615/2075        Perl_op_prepend_elem [138]
                0.00    0.00    1539/1648        Perl_newSTATEOP [159]
                0.00    0.00    1454/1648        Perl_newBINOP [158]
                0.00    0.00     943/943         Perl_newANONHASH [209]
                0.00    0.00     833/833         Perl_block_end [218]
                0.00    0.00     833/833         Perl_block_start [219]
                0.00    0.00     664/5247        Perl_newOP [82]
                0.00    0.00     556/556         S_sublex_done [260]
                0.00    0.00     417/2065        Perl_intro_my [141]
                0.00    0.00     362/362         Perl_localize [318]
                0.00    0.00     340/345         Perl_op_scope [332]
                0.00    0.00     333/333         Perl_newAVREF [334]
                0.00    0.00     263/263         Perl_jmaybe [358]
                0.00    0.00     222/462         Perl_newCVREF [282]
                0.00    0.00     207/791         Perl_doref [229]
                0.00    0.00     202/202         Perl_start_subparse [389]
                0.00    0.00     202/6267        Perl_save_pushptr [79]
                0.00    0.00     186/186         Perl_oopsHV [398]
                0.00    0.00     153/153         Perl_newHVREF [414]
                0.00    0.00     151/173         Perl_sawparens [403]
                0.00    0.00     119/129         Perl_pmruntime [434]
                0.00    0.00      96/96          Perl_save_int [468]
                0.00    0.00      87/87          Perl_bind_match [477]
                0.00    0.00      72/9267        Perl_save_pushptrptr [69]
                0.00    0.00      57/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00      53/87          S_newMETHOP_internal [480]
                0.00    0.00      48/1730        Perl_save_vptr [156]
                0.00    0.00      38/38          Perl_oopsAV [566]
                0.00    0.00      31/361         Perl_my_attrs [319]
                0.00    0.00      27/27          Perl_ck_method [616]
                0.00    0.00      27/27          Perl_newMETHOP [617]
                0.00    0.00      26/60          Perl_newMETHOP_named [524]
                0.00    0.00      24/4518        Perl_push_scope [87]
                0.00    0.00      24/3349        Perl_save_pptr [101]
                0.00    0.00      24/58764       Perl_safesysmalloc [27]
                0.00    0.00      24/267         Perl_save_destructor_x [354]
                0.00    0.00      24/191288      Perl_leave_scope <cycle 1> [75]
                0.00    0.00      24/4515        Perl_pop_scope [88]
                0.00    0.00      20/20          Perl_invert [640]
                0.00    0.00      13/80504       Perl_safesysfree [25]
                0.00    0.00      13/191288      Perl_op_free <cycle 1> [162]
                0.00    0.00      13/13          Perl_package [698]
                0.00    0.00      13/13          Perl_newSLICEOP [697]
                0.00    0.00       7/7           Perl_newNULLLIST [759]
                0.00    0.00       7/7           Perl_newANONLIST [758]
                0.00    0.00       6/1428        Perl_op_lvalue_flags [171]
                0.00    0.00       3/2655        Perl_list <cycle 4> [35]
                0.00    0.00       1/4           Perl_savestack_grow [805]
                               74252             Perl_yylex <cycle 2> [7]
                                4856             S_fold_constants <cycle 2> [77]
                                1781             Perl_newUNOP <cycle 2> [106]
                                1693             Perl_op_convert_list <cycle 2> [151]
                                 615             Perl_newASSIGNOP <cycle 2> [248]
                                 569             Perl_ck_fun <cycle 2> [122]
                                 375             Perl_newLOGOP <cycle 2> [316]
                                 261             Perl_newCONDOP <cycle 2> [361]
                                 160             Perl_newATTRSUB_x <cycle 2> [388]
                                  71             Perl_newGVREF <cycle 2> [507]
                                  63             Perl_ck_shift <cycle 2> [494]
                                  51             Perl_newFOROP <cycle 2> [535]
                                  35             Perl_utilize <cycle 2> [576]
                                  24             Perl_newPROG <cycle 2> [625]
                                  15             Perl_newWHILEOP <cycle 2> [517]
                                  10             Perl_newLOOPEX <cycle 2> [734]
                                   7             Perl_newANONATTRSUB <cycle 2> [757]
                                   3             Perl_newRANGE <cycle 2> [838]
                                   2             Perl_newLOOPOP <cycle 2> [875]
                                   1             Perl_ck_ftst <cycle 2> [635]
                                   1             Perl_ck_spair <cycle 2> [553]
-----------------------------------------------
                0.00    0.00       1/27          Perl_boot_core_PerlIO [15]
                0.00    0.00       3/27          S_parse_body [3]
                0.00    0.01      23/27          xs_init [11]
[10]    32.5    0.00    0.01      27         Perl_newXS [10]
                0.00    0.00      27/83          Perl_newXS_len_flags <cycle 2> [482]
-----------------------------------------------
                0.00    0.01       1/1           S_parse_body [3]
[11]    27.7    0.00    0.01       1         xs_init [11]
                0.00    0.01      23/27          Perl_newXS [10]
-----------------------------------------------
                0.00    0.00       1/1           perl_run [14]
[12]     1.2    0.00    0.00       1         S_run_body [12]
                0.00    0.00       1/83          Perl_runops_standard <cycle 2> [250]
                0.00    0.00       1/1           Perl_my_exit [936]
                0.00    0.00       1/1           S_CvDEPTHp [968]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[13]     1.2    0.00    0.00       1         perl_destruct [13]
                0.00    0.00       1/83          Perl_call_list <cycle 2> [523]
                0.00    0.00      52/80504       Perl_safesysfree [25]
                0.00    0.00       5/10          S_SvREFCNT_dec [738]
                0.00    0.00       2/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00       1/191288      Perl_leave_scope <cycle 1> [75]
                0.00    0.00       1/4515        Perl_pop_scope [88]
                0.00    0.00       1/1           Perl_nothreadhook [940]
                0.00    0.00       1/127         Perl_PerlIO_flush <cycle 5> [364]
                0.00    0.00       1/1           Perl_my_fflush_all [937]
                0.00    0.00       1/191288      Perl_op_free <cycle 1> [162]
                0.00    0.00       1/1           PerlIO_destruct [911]
                0.00    0.00       1/1           Perl_sv_clean_objs [958]
                0.00    0.00       1/1           PerlIO_cleanup [909]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[14]     1.2    0.00    0.00       1         perl_run [14]
                0.00    0.00       1/1           S_run_body [12]
                0.00    0.00       1/713         Perl_free_tmps [235]
-----------------------------------------------
                0.00    0.00       1/1           S_parse_body [3]
[15]     1.2    0.00    0.00       1         Perl_boot_core_PerlIO [15]
                0.00    0.00       1/27          Perl_newXS [10]
-----------------------------------------------
[16]     0.0    0.00    0.00  191288+250540  <cycle 1 as a whole> [16]
                0.00    0.00   74871             Perl_sv_upgrade <cycle 1> [26]
                0.00    0.00   56659             Perl_sv_clear <cycle 1> [28]
                0.00    0.00   56444             Perl_sv_free2 <cycle 1> [29]
                0.00    0.00   55032             Perl_sv_grow <cycle 1> [30]
                0.00    0.00   35328             Perl_op_clear <cycle 1> [33]
                0.00    0.00    1544+29080       Perl_op_free <cycle 1> [162]
                0.00    0.00   27924             Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00   27437             Perl_newSV_type <cycle 1> [44]
                0.00    0.00   23778+28          Perl_hv_common <cycle 1> [48]
                0.00    0.00   19090             Perl_newSV <cycle 1> [60]
                0.00    0.00   19018             Perl_sv_setsv_flags <cycle 1> [64]
                0.00    0.00    6540+31          Perl_leave_scope <cycle 1> [75]
                0.00    0.00    4104             Perl_hv_common_key_len <cycle 1> [92]
                0.00    0.00    3115             Perl_sv_force_normal_flags <cycle 1> [102]
                0.00    0.00    3106             Perl_av_store <cycle 1> [103]
                0.00    0.00    2732             Perl_gv_fetchpvn_flags <cycle 1> [113]
                0.00    0.00    2588             Perl_av_fetch <cycle 1> [119]
                0.00    0.00    2220             S_parse_gv_stash_name <cycle 1> [130]
                0.00    0.00    2217             S_find_default_stash <cycle 1> [131]
                0.00    0.00    2140             Perl_sv_catpvn_flags <cycle 1> [136]
                0.00    0.00    1788             S_sv_uncow <cycle 1> [150]
                0.00    0.00    1267             Perl_newSVhek <cycle 1> [184]
                0.00    0.00    1021             Perl_sv_2pv_flags <cycle 1> [203]
                0.00    0.00     892             S_gv_stashsvpvn_cached <cycle 1> [213]
                0.00    0.00     799             Perl_sv_add_backref <cycle 1> [228]
                0.00    0.00     790             Perl_sv_magicext <cycle 1> [230]
                0.00    0.00     787             S_hfreeentries <cycle 1> [232]
                0.00    0.00     752             Perl_hv_undef_flags <cycle 1> [234]
                0.00    0.00     590             Perl_sv_vcatpvfn_flags <cycle 1> [252]
                0.00    0.00     551             Perl_sv_vsetpvfn <cycle 1> [261]
                0.00    0.00     519             Perl_sv_magic <cycle 1> [271]
                0.00    0.00     447+72          S_gv_fetchmeth_internal <cycle 1> [293]
                0.00    0.00     501             Perl_newSVpvn <cycle 1> [273]
                0.00    0.00     427             Perl_sv_setiv <cycle 1> [298]
                0.00    0.00     400             Perl_gv_init_pvn <cycle 1> [303]
                0.00    0.00     385             S_curse <cycle 1> [312]
                0.00    0.00     379             Perl_sv_bless <cycle 1> [315]
                0.00    0.00     355             Perl_sv_2iv_flags <cycle 1> [323]
                0.00    0.00     355             S_sv_2iuv_common <cycle 1> [324]
                0.00    0.00     292             S_gv_magicalize <cycle 1> [344]
                0.00    0.00     259             Perl_newSVsv <cycle 1> [362]
                0.00    0.00     216             Perl_sv_copypv_flags <cycle 1> [377]
                0.00    0.00     215             Perl_sv_replace <cycle 1> [379]
                0.00    0.00     210             Perl_mro_method_changed_in <cycle 1> [385]
                0.00    0.00     165             Perl_sv_pvn_force_flags <cycle 1> [407]
                0.00    0.00     148+3           S_mro_get_linear_isa_dfs <cycle 1> [417]
                0.00    0.00     148             Perl_mro_get_linear_isa <cycle 1> [416]
                0.00    0.00     131             Perl_mg_set <cycle 1> [429]
                0.00    0.00     103             Perl_gv_add_by_type <cycle 1> [457]
                0.00    0.00     100             Perl_sv_setpv <cycle 1> [462]
                0.00    0.00      84             Perl_sv_sethek <cycle 1> [483]
                0.00    0.00      80             Perl_cv_undef_flags <cycle 1> [491]
                0.00    0.00      76             Perl_av_clear <cycle 1> [497]
                0.00    0.00      74             Perl_magic_setvec <cycle 1> [503]
                0.00    0.00      74             Perl_do_vecset <cycle 1> [502]
                0.00    0.00      64             Perl_mg_copy <cycle 1> [518]
                0.00    0.00      51             Perl_magic_set <cycle 1> [534]
                0.00    0.00      47             Perl_mg_get <cycle 1> [545]
                0.00    0.00      47             Perl_magic_get <cycle 1> [544]
                0.00    0.00      39             Perl_sv_catpvf <cycle 1> [561]
                0.00    0.00      37             S_gv_stashpvn_internal <cycle 1> [571]
                0.00    0.00      35             Perl_hv_clear <cycle 1> [574]
                0.00    0.00      32             Perl_pregfree2 <cycle 1> [598]
                0.00    0.00      30             Perl_gp_free <cycle 1> [603]
                0.00    0.00      25             Perl_vverify <cycle 1> [620]
                0.00    0.00      24             Perl_parser_free <cycle 1> [626]
                0.00    0.00      16             Perl_newSVrv <cycle 1> [680]
                0.00    0.00      15             Perl_upg_version <cycle 1> [686]
                0.00    0.00      15             Perl_scan_version <cycle 1> [685]
                0.00    0.00      14             S_hv_delete_common <cycle 1> [693]
                0.00    0.00      10             Perl_get_hv <cycle 1> [732]
                0.00    0.00       9             Perl_newSTUB <cycle 1> [741]
                0.00    0.00       9             Perl_gv_fetchmeth_pvn_autoload <cycle 1> [740]
                0.00    0.00       7             Perl_new_version <cycle 1> [760]
                0.00    0.00       6             Perl_sv_derived_from_pvn <cycle 1> [771]
                0.00    0.00       6             S_isa_lookup <cycle 1> [775]
                0.00    0.00       3             Perl_magic_setisa <cycle 1> [833]
                0.00    0.00       3             Perl_magic_clearisa <cycle 1> [831]
                0.00    0.00       3             Perl_mro_isa_changed_in <cycle 1> [835]
                0.00    0.00       3             Perl_reg_numbered_buff_fetch <cycle 1> [850]
                0.00    0.00       2             Perl_newHVhv <cycle 1> [874]
                0.00    0.00       2             S_mro_clean_isarev <cycle 1> [897]
                0.00    0.00       2             Perl_magic_setenv <cycle 1> [873]
                0.00    0.00       2             S_gv_magicalize_isa <cycle 1> [895]
                0.00    0.00       1             Perl_vnumify <cycle 1> [967]
                0.00    0.00       1             Perl_newSVpvf <cycle 1> [938]
                0.00    0.00       1             Perl_vnewSVpvf <cycle 1> [966]
-----------------------------------------------
[17]     0.0    0.00    0.00   49307+703     <cycle 3 as a whole> [17]
                0.00    0.00   45738+31327       Perl_scalar <cycle 3> [31]
                0.00    0.00    4268+885         Perl_scalarvoid <cycle 3> [90]
                0.00    0.00       4             S_scalarkids <cycle 3> [813]
-----------------------------------------------
[18]     0.0    0.00    0.00    2655+32150   <cycle 4 as a whole> [18]
                0.00    0.00   32070+44          Perl_list <cycle 4> [35]
                0.00    0.00    2735             S_listkids <cycle 4> [112]
-----------------------------------------------
[19]     0.0    0.00    0.00     127+258     <cycle 5 as a whole> [19]
                0.00    0.00     256+3           Perl_PerlIO_flush <cycle 5> [364]
                0.00    0.00     129             PerlIOBuf_flush <cycle 5> [432]
-----------------------------------------------
[20]     0.0    0.00    0.00      33+66      <cycle 6 as a whole> [20]
                0.00    0.00      66             Perl_PerlIO_fileno <cycle 6> [516]
                0.00    0.00      33             PerlIOBase_fileno <cycle 6> [586]
-----------------------------------------------
[21]     0.0    0.00    0.00      13+23      <cycle 7 as a whole> [21]
                0.00    0.00      16             PerlIO_openn <cycle 7> [675]
                0.00    0.00      16             PerlIO_resolve_layers <cycle 7> [676]
                0.00    0.00       3             PerlIO_fdopen <cycle 7> [818]
                0.00    0.00       1             PerlIO_stdstreams <cycle 7> [916]
-----------------------------------------------
[22]     0.0    0.00    0.00     200+2226    <cycle 8 as a whole> [22]
                0.00    0.00     812             S_regpiece <cycle 8> [225]
                0.00    0.00     812             S_regatom <cycle 8> [224]
                0.00    0.00     430             S_regbranch <cycle 8> [297]
                0.00    0.00     372             S_reg <cycle 8> [317]
-----------------------------------------------
                0.00    0.00  164737/164737      Perl_yyparse <cycle 2> [9]
[23]     0.0    0.00    0.00  164737         S_SvREFCNT_dec [23]
-----------------------------------------------
                0.00    0.00  164737/164737      Perl_yyparse <cycle 2> [9]
[24]     0.0    0.00    0.00  164737         S_SvREFCNT_inc [24]
-----------------------------------------------
                0.00    0.00       1/80504       Perl_newASSIGNOP <cycle 2> [248]
                0.00    0.00       1/80504       S_parse_body [3]
                0.00    0.00       1/80504       PerlIO_cleantable [908]
                0.00    0.00       1/80504       S_construct_ahocorasick_from_trie [974]
                0.00    0.00       1/80504       Perl_sv_vcatpvfn_flags <cycle 1> [252]
                0.00    0.00       1/80504       Perl_my_setenv [836]
                0.00    0.00       2/80504       Perl_ck_ftst <cycle 2> [635]
                0.00    0.00       2/80504       Perl_ck_stringify [331]
                0.00    0.00       2/80504       PerlIO_cleanup [909]
                0.00    0.00       2/80504       S_rxres_free [986]
                0.00    0.00       3/80504       S_new_logop <cycle 2> [296]
                0.00    0.00       3/80504       S_sv_unmagicext_flags [266]
                0.00    0.00       3/80504       Perl_newSVrv <cycle 1> [680]
                0.00    0.00       4/80504       Perl_newATTRSUB_x <cycle 2> [388]
                0.00    0.00       4/80504       Perl_rpeep [382]
                0.00    0.00       4/80504       Perl_regfree_internal [641]
                0.00    0.00       5/80504       Perl_ck_fun <cycle 2> [122]
                0.00    0.00       6/80504       Perl_newCONDOP <cycle 2> [361]
                0.00    0.00       6/80504       Perl_sv_setsv_cow [612]
                0.00    0.00       7/80504       Perl_newLOOPEX <cycle 2> [734]
                0.00    0.00      10/80504       Perl_do_print [730]
                0.00    0.00      10/80504       Perl_ck_sort [649]
                0.00    0.00      10/80504       S_make_trie [739]
                0.00    0.00      12/80504       PerlIO_openn <cycle 7> [675]
                0.00    0.00      13/80504       Perl_ck_split <cycle 2> [696]
                0.00    0.00      13/80504       Perl_yyparse <cycle 2> [9]
                0.00    0.00      14/80504       PerlIO_list_free [654]
                0.00    0.00      14/80504       PerlIOBuf_close [664]
                0.00    0.00      16/80504       S_pmtrans [749]
                0.00    0.00      17/80504       Perl_gp_free <cycle 1> [603]
                0.00    0.00      19/80504       S_mg_free_struct [464]
                0.00    0.00      27/80504       Perl_op_clear <cycle 1> [33]
                0.00    0.00      27/80504       Perl_ck_method [616]
                0.00    0.00      28/80504       Perl_ck_eval [570]
                0.00    0.00      28/80504       Perl_regexec_flags [476]
                0.00    0.00      32/80504       Perl_PerlIO_close [677]
                0.00    0.00      34/80504       Perl_newFOROP <cycle 2> [535]
                0.00    0.00      40/80504       S_maybe_targlex [289]
                0.00    0.00      43/80504       Perl_ck_spair <cycle 2> [553]
                0.00    0.00      52/80504       perl_destruct [13]
                0.00    0.00      53/80504       S_cleanup_regmatch_info_aux [530]
                0.00    0.00      59/80504       Perl_sv_sethek <cycle 1> [483]
                0.00    0.00      62/80504       Perl_bind_match [477]
                0.00    0.00      63/80504       Perl_sv_setsv_flags <cycle 1> [64]
                0.00    0.00      72/80504       Perl_parser_free <cycle 1> [626]
                0.00    0.00      80/80504       Perl_padnamelist_free [514]
                0.00    0.00      83/80504       S_unshare_hek_or_pvn [99]
                0.00    0.00      92/80504       Perl_pmruntime [434]
                0.00    0.00     100/80504       Perl_mg_free [458]
                0.00    0.00     104/80504       Perl_pregfree2 <cycle 1> [598]
                0.00    0.00     213/80504       S_fold_constants <cycle 2> [77]
                0.00    0.00     240/80504       Perl_yylex <cycle 2> [7]
                0.00    0.00     245/80504       Perl_cv_undef_flags <cycle 1> [491]
                0.00    0.00     372/80504       S_maybe_multideref [337]
                0.00    0.00     752/80504       Perl_hv_undef_flags <cycle 1> [234]
                0.00    0.00    1929/80504       Perl_leave_scope <cycle 1> [75]
                0.00    0.00    5153/80504       Perl_scalarvoid <cycle 3> [90]
                0.00    0.00   29080/80504       Perl_op_free <cycle 1> [162]
                0.00    0.00   41234/80504       Perl_sv_clear <cycle 1> [28]
[25]     0.0    0.00    0.00   80504         Perl_safesysfree [25]
-----------------------------------------------
                                   1             Perl_new_version <cycle 1> [760]
                                   3             Perl_mro_isa_changed_in <cycle 1> [835]
                                   5             S_sv_2iuv_common <cycle 1> [324]
                                   8             Perl_sv_setpv <cycle 1> [462]
                                   9             Perl_newSVrv <cycle 1> [680]
                                  11             Perl_sv_sethek <cycle 1> [483]
                                  15             Perl_scan_version <cycle 1> [685]
                                  16             Perl_sv_bless <cycle 1> [315]
                                  87             Perl_sv_setiv <cycle 1> [298]
                                  95             Perl_sv_magicext <cycle 1> [230]
                                 400             Perl_gv_init_pvn <cycle 1> [303]
                                 726             Perl_sv_grow <cycle 1> [30]
                                 853             Perl_sv_2pv_flags <cycle 1> [203]
                                1267             Perl_newSVhek <cycle 1> [184]
                               14358             Perl_sv_setsv_flags <cycle 1> [64]
                               26871             Perl_sv_setpvn <cycle 1> [42]
                               27369             Perl_newSV_type <cycle 1> [44]
                0.00    0.00       1/191288      S_scan_subst [554]
                0.00    0.00       2/191288      Perl_pp_quotemeta [880]
                0.00    0.00       3/191288      Perl_do_join [829]
                0.00    0.00       4/191288      Perl_sv_setsv_cow [612]
                0.00    0.00       6/191288      Perl_newRANGE <cycle 2> [838]
                0.00    0.00      12/191288      Perl_pp_qr [711]
                0.00    0.00      46/191288      S_refto [548]
                0.00    0.00      62/191288      Perl_newATTRSUB_x <cycle 2> [388]
                0.00    0.00      75/191288      Perl_pad_add_name_pvn [292]
                0.00    0.00      83/191288      Perl_fbm_compile [484]
                0.00    0.00     278/191288      Perl_vivify_ref [137]
                0.00    0.00     281/191288      Perl_newSVpvn_share [349]
                0.00    0.00     834/191288      Perl_sv_setnv [198]
                0.00    0.00    1090/191288      Perl_sv_2nv_flags [188]
[26]     0.0    0.00    0.00   74871         Perl_sv_upgrade <cycle 1> [26]
                0.00    0.00     214/309         Perl_more_bodies [338]
                0.00    0.00       6/4515        Perl_pop_scope [88]
                0.00    0.00       6/4770        S_SvREFCNT_inc [85]
                                   6             Perl_gv_fetchpvn_flags <cycle 1> [113]
                                   6             Perl_leave_scope <cycle 1> [75]
                                   6             Perl_hv_clear <cycle 1> [574]
-----------------------------------------------
                0.00    0.00       1/58764       Perl_rxres_save [883]
                0.00    0.00       1/58764       Perl_regexec_flags [476]
                0.00    0.00       1/58764       Perl_sv_vcatpvfn_flags <cycle 1> [252]
                0.00    0.00       2/58764       Perl_newHVhv <cycle 1> [874]
                0.00    0.00       4/58764       Perl_init_stacks [931]
                0.00    0.00       7/58764       Perl_savepv [762]
                0.00    0.00       8/58764       Perl_new_stackinfo [799]
                0.00    0.00       9/58764       S_study_chunk [459]
                0.00    0.00      10/58764       S_make_trie [739]
                0.00    0.00      14/58764       PerlIO_list_push [582]
                0.00    0.00      24/58764       Perl_yyparse <cycle 2> [9]
                0.00    0.00      24/58764       Perl_reg_temp_copy [713]
                0.00    0.00      26/58764       Perl_pp_entersub [276]
                0.00    0.00      27/58764       Perl_fbm_compile [484]
                0.00    0.00      32/58764       S_add_data [653]
                0.00    0.00      48/58764       Perl_lex_start [624]
                0.00    0.00      50/58764       Perl_my_setenv [836]
                0.00    0.00     118/58764       Perl_op_free <cycle 1> [162]
                0.00    0.00     121/58764       Perl_savepvn [442]
                0.00    0.00     226/58764       Perl_newPADNAMELIST [374]
                0.00    0.00     229/58764       Perl_pad_new [372]
                0.00    0.00     262/58764       S_more_sv [359]
                0.00    0.00     309/58764       Perl_more_bodies [338]
                0.00    0.00     340/58764       Perl_scalarvoid <cycle 3> [90]
                0.00    0.00     350/58764       Perl_av_extend_guts [148]
                0.00    0.00     397/58764       Perl_re_op_compile [461]
                0.00    0.00     950/58764       S_sublex_push [278]
                0.00    0.00    1669/58764       S_share_hek_flags [66]
                0.00    0.00   53505/58764       Perl_sv_grow <cycle 1> [30]
[27]     0.0    0.00    0.00   58764         Perl_safesysmalloc [27]
