Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00  970626/1388600     rc_bit_1_price [49]
                0.00    0.01  249240/252876      get_short_rep_price [53]
                0.00    0.00   41961/41961       get_rep_price [56]
                0.00    0.00  110084/183099      rc_bittree_price [54]
                0.00    0.00 6441391/9891107     get_len_price [73]
                0.00    0.00  105905/141124      make_literal [88]
                0.00    0.00    3404/4798        make_short_rep [95]
-----------------------------------------------
                0.02    0.07  949023/949023      lzma_mf_find [23]
[25]    11.4    0.02    0.07  949023         lzma_mf_bt4_find [25]
                0.07    0.00  948857/948857      bt_find_func [27]
                0.00    0.00     163/99716       bt_skip_func [33]
                0.00    0.00  949023/1048942     mf_avail [77]
                0.00    0.00  949020/1048939     mf_ptr [78]
                0.00    0.00  949020/1048573     move_pos [79]
                0.00    0.00       3/3           move_pending [156]
-----------------------------------------------
                0.09    0.00  583865/583865      lzma_lzma_encode [9]
[26]    11.4    0.09    0.00  583865         rc_encode [26]
                0.00    0.00  629881/629881      rc_shift_low [83]
                0.00    0.00      11/14          rc_reset [118]
-----------------------------------------------
                0.07    0.00  948857/948857      lzma_mf_bt4_find [25]
[27]     8.9    0.07    0.00  948857         bt_find_func [27]
-----------------------------------------------
                0.00    0.06       1/1           spec_compress [29]
[28]     7.5    0.00    0.06       1         compressStream [28]
                0.00    0.06     194/1659        lzma_code [2]
                0.00    0.00     258/728         spec_mem_feof [101]
                0.00    0.00     128/363         spec_mem_fread [102]
                0.00    0.00      77/1309        spec_mem_fwrite [99]
                0.00    0.00       1/1           init_encoder [217]
                0.00    0.00       1/3           lzma_end [152]
-----------------------------------------------
                0.00    0.06       1/1           main [1]
[29]     7.5    0.00    0.06       1         spec_compress [29]
                0.00    0.06       1/1           compressStream [28]
-----------------------------------------------
                0.01    0.00 11139456/64051872     Gamma1 [42]
                0.01    0.00 11139456/64051872     Gamma0 [34]
                0.02    0.00 20886480/64051872     Sigma1 [36]
                0.02    0.00 20886480/64051872     Sigma0 [35]
[30]     6.3    0.05    0.00 64051872         Rot [30]
-----------------------------------------------
                0.00    0.00       1/367         mf_skip [64]
                0.01    0.04     366/367         mf_skip [32]
[31]     6.3    0.01    0.04     367         lzma_mf_bt4_skip [31]
                0.04    0.00   99553/99716       bt_skip_func [33]
                0.00    0.00   99553/1048939     mf_ptr [78]
                0.00    0.00   99553/1048573     move_pos [79]
                0.00    0.00   99553/1048942     mf_avail [77]
-----------------------------------------------
                0.00    0.05     366/366         helper1 [22]
[32]     6.3    0.00    0.05     366         mf_skip [32]
                0.01    0.04     366/367         lzma_mf_bt4_skip [31]
-----------------------------------------------
                0.00    0.00     163/99716       lzma_mf_bt4_find [25]
                0.04    0.00   99553/99716       lzma_mf_bt4_skip [31]
[33]     5.1    0.04    0.00   99716         bt_skip_func [33]
-----------------------------------------------
                0.02    0.01 5569728/5569728     sha_compress [12]
[34]     3.6    0.02    0.01 5569728         Gamma0 [34]
                0.01    0.00 11139456/64051872     Rot [30]
                0.00    0.00 5569728/11139456     Sh [72]
-----------------------------------------------
                0.01    0.02 6962160/6962160     sha_compress [12]
[35]     3.3    0.01    0.02 6962160         Sigma0 [35]
                0.02    0.00 20886480/64051872     Rot [30]
-----------------------------------------------
                0.01    0.02 6962160/6962160     sha_compress [12]
[36]     3.3    0.01    0.02 6962160         Sigma1 [36]
                0.02    0.00 20886480/64051872     Rot [30]
-----------------------------------------------
                0.02    0.00 6962160/6962160     sha_compress [12]
[37]     2.5    0.02    0.00 6962160         Ch [37]
-----------------------------------------------
                0.02    0.00 6962160/6962160     sha_compress [12]
[38]     2.5    0.02    0.00 6962160         Maj [38]
-----------------------------------------------
                0.00    0.00   88690/3383808     helper1 [22]
                0.02    0.00 3295118/3383808     helper2 [24]
[39]     2.5    0.02    0.00 3383808         get_pos_len_price [39]
                0.00    0.00 3383808/9891107     get_len_price [73]
                0.00    0.00 2675228/2675228     get_pos_slot_2 [74]
-----------------------------------------------
                0.00    0.00   66098/1625001     helper1 [22]
                0.00    0.00  294808/1625001     get_pure_rep_price [46]
                0.01    0.00  505752/1625001     get_short_rep_price [53]
                0.01    0.00  758343/1625001     helper2 [24]
[40]     2.5    0.02    0.00 1625001         rc_bit_0_price [40]
-----------------------------------------------
                0.00    0.02  583716/583716      lzma_lzma_encode [9]
[41]     2.5    0.00    0.02  583716         encode_symbol [41]
                0.00    0.02  546720/546720      literal [45]
                0.00    0.00   32172/32172       match [55]
                0.00    0.00  620712/5500533     rc_bit [47]
                0.00    0.00    4824/4824        rep_match [65]
-----------------------------------------------
                0.01    0.01 5569728/5569728     sha_compress [12]
[42]     2.4    0.01    0.01 5569728         Gamma1 [42]
                0.01    0.00 11139456/64051872     Rot [30]
                0.00    0.00 5569728/11139456     Sh [72]
-----------------------------------------------
                0.00    0.00       1/598164      encode_init [63]
                0.00    0.00   32172/598164      match [55]
                0.00    0.00   35526/598164      length [57]
                0.01    0.01  530465/598164      literal [45]
[43]     2.3    0.01    0.01  598164         rc_bittree [43]
                0.01    0.00 4567093/5500533     rc_bit [47]
-----------------------------------------------
                0.00    0.00   34407/518807      helper1 [22]
                0.01    0.01  484400/518807      helper2 [24]
[44]     2.1    0.01    0.01  518807         get_literal_price [44]
                0.01    0.00 3012320/4613632     rc_bit_price [48]
-----------------------------------------------
                0.00    0.02  546720/546720      encode_symbol [41]
[45]     2.1    0.00    0.02  546720         literal [45]
                0.01    0.01  530465/598164      rc_bittree [43]
                0.00    0.00   16255/16255       literal_matched [60]
-----------------------------------------------
                0.00    0.00    1181/321984      helper1 [22]
                0.00    0.00   41961/321984      get_rep_price [56]
                0.01    0.01  278842/321984      helper2 [24]
[46]     2.1    0.01    0.01  321984         get_pure_rep_price [46]
                0.00    0.00  294808/1625001     rc_bit_0_price [40]
                0.00    0.00  349160/1388600     rc_bit_1_price [49]
                0.00    0.00   27176/4613632     rc_bit_price [48]
-----------------------------------------------
                0.00    0.00       1/5500533     encode_init [63]
                0.00    0.00   10113/5500533     rep_match [65]
                0.00    0.00   46489/5500533     length [57]
                0.00    0.00  126085/5500533     rc_bittree_reverse [61]
                0.00    0.00  130040/5500533     literal_matched [60]
                0.00    0.00  620712/5500533     encode_symbol [41]
                0.01    0.00 4567093/5500533     rc_bittree [43]
[47]     1.3    0.01    0.00 5500533         rc_bit [47]
-----------------------------------------------
                0.00    0.00   27176/4613632     get_pure_rep_price [46]
                0.00    0.00  191008/4613632     rc_bittree_reverse_price [59]
                0.00    0.00 1383128/4613632     rc_bittree_price [54]
                0.01    0.00 3012320/4613632     get_literal_price [44]
[48]     1.3    0.01    0.00 4613632         rc_bit_price [48]
-----------------------------------------------
                0.00    0.00   68814/1388600     helper1 [22]
                0.00    0.00  349160/1388600     get_pure_rep_price [46]
                0.01    0.00  970626/1388600     helper2 [24]
[49]     1.3    0.01    0.00 1388600         rc_bit_1_price [49]
-----------------------------------------------
                0.00    0.00       6/32774       lzma_sha256_finish [70]
                0.00    0.01   32768/32774       lzma_sha256_update [52]
[50]     1.3    0.00    0.01   32774         process [50]
                0.01    0.00   32774/32774       transform [51]
-----------------------------------------------
                0.01    0.00   32774/32774       process [50]
[51]     1.3    0.01    0.00   32774         transform [51]
-----------------------------------------------
                0.00    0.00       4/402         hash_append [66]
                0.00    0.00     194/402         block_encode [5]
                0.00    0.01     204/402         block_decode [16]
[52]     1.3    0.00    0.01     402         lzma_sha256_update [52]
                0.00    0.01   32768/32774       process [50]
-----------------------------------------------
                0.00    0.00    3636/252876      helper1 [22]
                0.00    0.01  249240/252876      helper2 [24]
[53]     0.8    0.00    0.01  252876         get_short_rep_price [53]
                0.01    0.00  505752/1625001     rc_bit_0_price [40]
-----------------------------------------------
                0.00    0.00   32183/183099      helper1 [22]
                0.00    0.00   40832/183099      fill_distances_prices [58]
                0.00    0.00  110084/183099      helper2 [24]
[54]     0.4    0.00    0.00  183099         rc_bittree_price [54]
                0.00    0.00 1383128/4613632     rc_bit_price [48]
-----------------------------------------------
                0.00    0.00   32172/32172       encode_symbol [41]
[55]     0.3    0.00    0.00   32172         match [55]
                0.00    0.00   32172/35526       length [57]
                0.00    0.00   32172/598164      rc_bittree [43]
                0.00    0.00   31749/31749       rc_bittree_reverse [61]
                0.00    0.00   32172/32172       get_pos_slot [90]
                0.00    0.00   26322/26322       rc_direct [94]
                0.00    0.00     113/145         length_update_prices [106]
-----------------------------------------------
                0.00    0.00   41961/41961       helper2 [24]
[56]     0.3    0.00    0.00   41961         get_rep_price [56]
                0.00    0.00   41961/321984      get_pure_rep_price [46]
                0.00    0.00   41961/9891107     get_len_price [73]
-----------------------------------------------
                0.00    0.00    3354/35526       rep_match [65]
                0.00    0.00   32172/35526       match [55]
[57]     0.1    0.00    0.00   35526         length [57]
                0.00    0.00   35526/598164      rc_bittree [43]
                0.00    0.00   46489/5500533     rc_bit [47]
-----------------------------------------------
                0.00    0.00     232/232         lzma_lzma_optimum_normal [11]
[58]     0.1    0.00    0.00     232         fill_distances_prices [58]
                0.00    0.00   40832/183099      rc_bittree_price [54]
                0.00    0.00   28768/46592       rc_bittree_reverse_price [59]
                0.00    0.00   28768/28768       get_pos_slot [92]
                0.00    0.00   27840/27840       rc_direct_price [93]
-----------------------------------------------
                0.00    0.00   17824/46592       fill_align_prices [62]
                0.00    0.00   28768/46592       fill_distances_prices [58]
[59]     0.1    0.00    0.00   46592         rc_bittree_reverse_price [59]
                0.00    0.00  191008/4613632     rc_bit_price [48]
-----------------------------------------------
                0.00    0.00   16255/16255       literal [45]
[60]     0.0    0.00    0.00   16255         literal_matched [60]
                0.00    0.00  130040/5500533     rc_bit [47]
-----------------------------------------------
                0.00    0.00   31749/31749       match [55]
[61]     0.0    0.00    0.00   31749         rc_bittree_reverse [61]
                0.00    0.00  126085/5500533     rc_bit [47]
-----------------------------------------------
                0.00    0.00    1114/1114        lzma_lzma_optimum_normal [11]
[62]     0.0    0.00    0.00    1114         fill_align_prices [62]
                0.00    0.00   17824/46592       rc_bittree_reverse_price [59]
-----------------------------------------------
                0.00    0.00       1/1           lzma_lzma_encode [9]
[63]     0.0    0.00    0.00       1         encode_init [63]
                0.00    0.00       1/1           mf_skip [64]
                0.00    0.00       1/598164      rc_bittree [43]
                0.00    0.00       1/5500533     rc_bit [47]
-----------------------------------------------
                0.00    0.00       1/1           encode_init [63]
[64]     0.0    0.00    0.00       1         mf_skip [64]
                0.00    0.00       1/367         lzma_mf_bt4_skip [31]
-----------------------------------------------
                0.00    0.00    4824/4824        encode_symbol [41]
[65]     0.0    0.00    0.00    4824         rep_match [65]
                0.00    0.00    3354/35526       length [57]
                0.00    0.00   10113/5500533     rc_bit [47]
                0.00    0.00       8/145         length_update_prices [106]
-----------------------------------------------
                0.00    0.00       2/4           lzma_index_hash_append [68]
                0.00    0.00       2/4           lzma_index_hash_decode [67]
[66]     0.0    0.00    0.00       4         hash_append [66]
                0.00    0.00       4/402         lzma_sha256_update [52]
                0.00    0.00       8/25          lzma_vli_size [115]
                0.00    0.00       4/10          vli_ceil4 [124]
                0.00    0.00       4/1663        lzma_check_update [97]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[67]     0.0    0.00    0.00       2         lzma_index_hash_decode [67]
                0.00    0.00       2/4           hash_append [66]
                0.00    0.00       4/6           lzma_sha256_finish [70]
                0.00    0.00       6/10          lzma_vli_decode [123]
                0.00    0.00       4/7           lzma_check_finish [128]
                0.00    0.00       2/8           index_size_unpadded [126]
                0.00    0.00       2/10          lzma_check_size [122]
                0.00    0.00       2/12          lzma_crc32 [119]
-----------------------------------------------
                0.00    0.00       2/2           stream_decode [15]
[68]     0.0    0.00    0.00       2         lzma_index_hash_append [68]
                0.00    0.00       2/4           hash_append [66]
                0.00    0.00       2/10          vli_ceil4 [124]
                0.00    0.00       2/6           index_size [132]
                0.00    0.00       2/2           index_stream_size [163]
-----------------------------------------------
                0.00    0.00       3/3           spec_mem_sum [13]
[69]     0.0    0.00    0.00       3         sha_done [69]
                0.00    0.00       3/87027       sha_compress [12]
                0.00    0.00      24/27          store64 [114]
-----------------------------------------------
                0.00    0.00       1/6           block_encode [5]
                0.00    0.00       1/6           block_decode [16]
                0.00    0.00       4/6           lzma_index_hash_decode [67]
[70]     0.0    0.00    0.00       6         lzma_sha256_finish [70]
                0.00    0.00       6/32774       process [50]
-----------------------------------------------
[71]     0.0    0.00    0.00      13+19      <cycle 1 as a whole> [71]
                0.00    0.00      23             lzma_next_end <cycle 1> [116]
                0.00    0.00       2             stream_decoder_end <cycle 1> [202]
                0.00    0.00       2             block_decoder_end <cycle 1> [160]
                0.00    0.00       2             lz_decoder_end <cycle 1> [169]
                0.00    0.00       1             stream_encoder_end <cycle 1> [255]
                0.00    0.00       1             block_encoder_end <cycle 1> [206]
                0.00    0.00       1             lz_encoder_end <cycle 1> [220]
-----------------------------------------------
                0.00    0.00 5569728/11139456     Gamma1 [42]
                0.00    0.00 5569728/11139456     Gamma0 [34]
[72]     0.0    0.00    0.00 11139456         Sh [72]
-----------------------------------------------
                0.00    0.00   23947/9891107     helper1 [22]
                0.00    0.00   41961/9891107     get_rep_price [56]
                0.00    0.00 3383808/9891107     get_pos_len_price [39]
                0.00    0.00 6441391/9891107     helper2 [24]
[73]     0.0    0.00    0.00 9891107         get_len_price [73]
-----------------------------------------------
                0.00    0.00 2675228/2675228     get_pos_len_price [39]
[74]     0.0    0.00    0.00 2675228         get_pos_slot_2 [74]
-----------------------------------------------
                0.00    0.00 1392432/1392432     sha_compress [12]
[75]     0.0    0.00    0.00 1392432         load64 [75]
-----------------------------------------------
                0.00    0.00  104323/1219130     dict_repeat [87]
                0.00    0.00 1114807/1219130     lzma_decode [20]
[76]     0.0    0.00    0.00 1219130         dict_get [76]
-----------------------------------------------
                0.00    0.00     366/1048942     lzma_mf_find [23]
                0.00    0.00   99553/1048942     lzma_mf_bt4_skip [31]
                0.00    0.00  949023/1048942     lzma_mf_bt4_find [25]
[77]     0.0    0.00    0.00 1048942         mf_avail [77]
-----------------------------------------------
                0.00    0.00     366/1048939     lzma_mf_find [23]
                0.00    0.00   99553/1048939     lzma_mf_bt4_skip [31]
                0.00    0.00  949020/1048939     lzma_mf_bt4_find [25]
[78]     0.0    0.00    0.00 1048939         mf_ptr [78]
-----------------------------------------------
                0.00    0.00   99553/1048573     lzma_mf_bt4_skip [31]
                0.00    0.00  949020/1048573     lzma_mf_bt4_find [25]
[79]     0.0    0.00    0.00 1048573         move_pos [79]
-----------------------------------------------
                0.00    0.00 1033054/1033054     lzma_decode [20]
[80]     0.0    0.00    0.00 1033054         dict_put [80]
-----------------------------------------------
                0.00    0.00  443352/949023      lzma_lzma_optimum_normal [11]
                0.00    0.00  505671/949023      helper1 [22]
[81]     0.0    0.00    0.00  949023         mf_avail [81]
-----------------------------------------------
                0.00    0.00  443352/949023      lzma_lzma_optimum_normal [11]
                0.00    0.00  505671/949023      helper1 [22]
[82]     0.0    0.00    0.00  949023         mf_ptr [82]
-----------------------------------------------
                0.00    0.00  629881/629881      rc_encode [26]
[83]     0.0    0.00    0.00  629881         rc_shift_low [83]
-----------------------------------------------
                0.00    0.00  583854/583854      lzma_lzma_encode [9]
[84]     0.0    0.00    0.00  583854         rc_pending [84]
-----------------------------------------------
                0.00    0.00  303920/303920      rc_bittree_price [89]
[85]     0.0    0.00    0.00  303920         rc_bit_price [85]
-----------------------------------------------
                0.00    0.00  302862/302862      lzma_decode [20]
[86]     0.0    0.00    0.00  302862         dict_is_distance_valid [86]
-----------------------------------------------
                0.00    0.00  298971/298971      lzma_decode [20]
[87]     0.0    0.00    0.00  298971         dict_repeat [87]
                0.00    0.00  104323/1219130     dict_get [76]
-----------------------------------------------
                0.00    0.00     812/141124      backward [91]
                0.00    0.00   34407/141124      helper1 [22]
                0.00    0.00  105905/141124      helper2 [24]
[88]     0.0    0.00    0.00  141124         make_literal [88]
-----------------------------------------------
                0.00    0.00   39440/39440       length_update_prices [106]
[89]     0.0    0.00    0.00   39440         rc_bittree_price [89]
                0.00    0.00  303920/303920      rc_bit_price [85]
-----------------------------------------------
                0.00    0.00   32172/32172       match [55]
[90]     0.0    0.00    0.00   32172         get_pos_slot [90]
-----------------------------------------------
                0.00    0.00   31691/31691       lzma_lzma_optimum_normal [11]
[91]     0.0    0.00    0.00   31691         backward [91]
                0.00    0.00     812/141124      make_literal [88]
-----------------------------------------------
                0.00    0.00   28768/28768       fill_distances_prices [58]
[92]     0.0    0.00    0.00   28768         get_pos_slot [92]
-----------------------------------------------
                0.00    0.00   27840/27840       fill_distances_prices [58]
[93]     0.0    0.00    0.00   27840         rc_direct_price [93]
-----------------------------------------------
                0.00    0.00   26322/26322       match [55]
[94]     0.0    0.00    0.00   26322         rc_direct [94]
-----------------------------------------------
                0.00    0.00    1394/4798        helper1 [22]
                0.00    0.00    3404/4798        helper2 [24]
[95]     0.0    0.00    0.00    4798         make_short_rep [95]
-----------------------------------------------
                0.00    0.00    2930/2930        block_decode [16]
[96]     0.0    0.00    0.00    2930         update_size [96]
-----------------------------------------------
                0.00    0.00       4/1663        hash_append [66]
                0.00    0.00     194/1663        block_encode [5]
                0.00    0.00    1465/1663        block_decode [16]
[97]     0.0    0.00    0.00    1663         lzma_check_update [97]
                0.00    0.00    1261/1261        lzma_crc64 [100]
-----------------------------------------------
                0.00    0.00    1431/1431        lzma_decode [20]
[98]     0.0    0.00    0.00    1431         rc_read_init [98]
-----------------------------------------------
                0.00    0.00      77/1309        compressStream [28]
                0.00    0.00    1232/1309        uncompressStream [4]
[99]     0.0    0.00    0.00    1309         spec_mem_fwrite [99]
-----------------------------------------------
                0.00    0.00    1261/1261        lzma_check_update [97]
[100]    0.0    0.00    0.00    1261         lzma_crc64 [100]
-----------------------------------------------
                0.00    0.00     258/728         compressStream [28]
                0.00    0.00     470/728         uncompressStream [4]
[101]    0.0    0.00    0.00     728         spec_mem_feof [101]
-----------------------------------------------
                0.00    0.00     128/363         compressStream [28]
                0.00    0.00     235/363         uncompressStream [4]
[102]    0.0    0.00    0.00     363         spec_mem_fread [102]
-----------------------------------------------
                0.00    0.00     290/290         length_update_prices [106]
[103]    0.0    0.00    0.00     290         rc_bit_0_price [103]
-----------------------------------------------
                0.00    0.00     290/290         length_update_prices [106]
[104]    0.0    0.00    0.00     290         rc_bit_1_price [104]
-----------------------------------------------
                0.00    0.00       1/276         block_encode [5]
                0.00    0.00       2/276         block_decode [16]
                0.00    0.00       3/276         stream_encode [6]
                0.00    0.00       6/276         stream_decode [15]
                0.00    0.00      64/276         dict_write [110]
                0.00    0.00      72/276         lzma2_encode [7]
                0.00    0.00     128/276         fill_window [108]
[105]    0.0    0.00    0.00     276         lzma_bufcpy [105]
-----------------------------------------------
                0.00    0.00       8/145         rep_match [65]
                0.00    0.00      24/145         length_encoder_reset [133]
                0.00    0.00     113/145         match [55]
[106]    0.0    0.00    0.00     145         length_update_prices [106]
                0.00    0.00   39440/39440       rc_bittree_price [89]
                0.00    0.00     290/290         rc_bit_0_price [103]
                0.00    0.00     290/290         rc_bit_1_price [104]
-----------------------------------------------
                0.00    0.00     138/138         lzma_lzma_encode [9]
[107]    0.0    0.00    0.00     138         mf_position [107]
-----------------------------------------------
                0.00    0.00     128/128         lz_encode [8]
[108]    0.0    0.00    0.00     128         fill_window [108]
                0.00    0.00     128/276         lzma_bufcpy [105]
-----------------------------------------------
                0.00    0.00     128/128         sum_str_to_hex [257]
[109]    0.0    0.00    0.00     128         hex_char_to_num [109]
-----------------------------------------------
                0.00    0.00      64/64          lzma2_decode [17]
[110]    0.0    0.00    0.00      64         dict_write [110]
                0.00    0.00      64/276         lzma_bufcpy [105]
-----------------------------------------------
                0.00    0.00       1/40          lzma_index_end [176]
                0.00    0.00       1/40          index_tree_node_end [216]
                0.00    0.00       1/40          lz_encoder_prepare [222]
                0.00    0.00       1/40          lzma2_encoder_end [223]
                0.00    0.00       2/40          stream_encoder_end <cycle 1> [255]
                0.00    0.00       2/40          stream_decoder_end <cycle 1> [202]
                0.00    0.00       2/40          lzma_lz_decoder_init [181]
                0.00    0.00       2/40          lzma2_decoder_end [170]
                0.00    0.00       3/40          lzma_end [152]
                0.00    0.00       3/40          lz_encoder_end <cycle 1> [220]
                0.00    0.00       4/40          lz_decoder_end <cycle 1> [169]
                0.00    0.00       8/40          stream_decode [15]
                0.00    0.00      10/40          lzma_next_end <cycle 1> [116]
[111]    0.0    0.00    0.00      40         lzma_free [111]
-----------------------------------------------
                0.00    0.00       1/31          lzma_filters_copy [230]
                0.00    0.00       1/31          index_init_plain [213]
                0.00    0.00       1/31          index_stream_init [215]
                0.00    0.00       1/31          lzma_index_append [231]
                0.00    0.00       1/31          lzma_block_encoder_init [225]
                0.00    0.00       1/31          lzma_index_encoder_init [233]
                0.00    0.00       1/31          lzma_stream_encoder_init [248]
                0.00    0.00       1/31          lzma_lz_encoder_init [239]
                0.00    0.00       1/31          lzma_lzma_encoder_create [242]
                0.00    0.00       1/31          lzma2_encoder_init [224]
                0.00    0.00       2/31          lzma_block_decoder_init [173]
                0.00    0.00       2/31          lzma_index_hash_init [178]
                0.00    0.00       2/31          lzma_stream_decoder_init [195]
                0.00    0.00       2/31          lz_encoder_init [221]
                0.00    0.00       2/31          lzma_lzma_decoder_create [186]
                0.00    0.00       2/31          lzma2_decoder_init [171]
                0.00    0.00       2/31          lzma_lzma2_props_decode [185]
                0.00    0.00       3/31          lzma_strm_init [155]
                0.00    0.00       4/31          lzma_lz_decoder_init [181]
[112]    0.0    0.00    0.00      31         lzma_alloc [112]
-----------------------------------------------
                0.00    0.00      28/28          lzma2_decode [17]
[113]    0.0    0.00    0.00      28         lzma_decoder_uncompressed [113]
-----------------------------------------------
                0.00    0.00       3/27          spec_mem_sum [13]
                0.00    0.00      24/27          sha_done [69]
[114]    0.0    0.00    0.00      27         store64 [114]
-----------------------------------------------
                0.00    0.00       2/25          lzma_index_append [231]
                0.00    0.00       2/25          lzma_filter_flags_size [229]
                0.00    0.00       5/25          index_size_unpadded [138]
                0.00    0.00       8/25          hash_append [66]
                0.00    0.00       8/25          index_size_unpadded [126]
[115]    0.0    0.00    0.00      25         lzma_vli_size [115]
-----------------------------------------------
                                   1             block_encoder_end <cycle 1> [206]
                                   1             lz_encoder_end <cycle 1> [220]
                                   2             stream_encoder_end <cycle 1> [255]
                                   2             block_decoder_end <cycle 1> [160]
                                   2             stream_decoder_end <cycle 1> [202]
                                   2             lz_decoder_end <cycle 1> [169]
                0.00    0.00       1/13          lzma_block_encoder_init [225]
                0.00    0.00       1/13          lzma_index_encoder_init [233]
                0.00    0.00       1/13          lzma_stream_encoder_init [248]
                0.00    0.00       2/13          lzma_block_decoder_init [173]
                0.00    0.00       2/13          lzma_stream_decoder_init [195]
                0.00    0.00       3/13          lzma_next_filter_init [135]
                0.00    0.00       3/13          lzma_end [152]
[116]    0.0    0.00    0.00      23         lzma_next_end <cycle 1> [116]
                0.00    0.00      10/40          lzma_free [111]
                0.00    0.00       1/1           index_encoder_end [210]
                                   2             lz_decoder_end <cycle 1> [169]
                                   2             block_decoder_end <cycle 1> [160]
                                   2             stream_decoder_end <cycle 1> [202]
                                   1             lz_encoder_end <cycle 1> [220]
                                   1             block_encoder_end <cycle 1> [206]
                                   1             stream_encoder_end <cycle 1> [255]
-----------------------------------------------
                0.00    0.00      17/17          lzma2_encode [7]
[117]    0.0    0.00    0.00      17         mf_read [117]
-----------------------------------------------
                0.00    0.00       3/14          lzma_lzma_encoder_reset [153]
                0.00    0.00      11/14          rc_encode [26]
[118]    0.0    0.00    0.00      14         rc_reset [118]
-----------------------------------------------
                0.00    0.00       1/12          lzma_block_header_encode [226]
                0.00    0.00       1/12          index_encode [209]
                0.00    0.00       1/12          lzma_stream_header_encode [250]
                0.00    0.00       1/12          lzma_stream_footer_encode [249]
                0.00    0.00       2/12          lzma_block_header_decode [174]
                0.00    0.00       2/12          lzma_index_hash_decode [67]
                0.00    0.00       2/12          lzma_stream_header_decode [198]
                0.00    0.00       2/12          lzma_stream_footer_decode [197]
[119]    0.0    0.00    0.00      12         lzma_crc32 [119]
-----------------------------------------------
                0.00    0.00      12/12          lzma2_encode [7]
[120]    0.0    0.00    0.00      12         mf_unencoded [120]
-----------------------------------------------
                0.00    0.00      11/11          lzma_lzma_encode [9]
[121]    0.0    0.00    0.00      11         rc_flush [121]
-----------------------------------------------
                0.00    0.00       1/10          block_encode [5]
                0.00    0.00       2/10          lzma_block_decoder_init [173]
                0.00    0.00       2/10          block_decode [16]
                0.00    0.00       2/10          lzma_index_hash_decode [67]
                0.00    0.00       3/10          lzma_block_unpadded_size [134]
[122]    0.0    0.00    0.00      10         lzma_check_size [122]
-----------------------------------------------
                0.00    0.00       4/10          lzma_filter_flags_decode [175]
                0.00    0.00       6/10          lzma_index_hash_decode [67]
[123]    0.0    0.00    0.00      10         lzma_vli_decode [123]
-----------------------------------------------
                0.00    0.00       2/10          lzma_index_hash_append [68]
                0.00    0.00       2/10          index_stream_size [163]
                0.00    0.00       2/10          stream_decode [15]
                0.00    0.00       4/10          hash_append [66]
[124]    0.0    0.00    0.00      10         vli_ceil4 [124]
-----------------------------------------------
                0.00    0.00       9/9           lzma2_encode [7]
[125]    0.0    0.00    0.00       9         lzma2_header_lzma [125]
                0.00    0.00       1/1           lzma_lzma_lclppb_encode [243]
-----------------------------------------------
                0.00    0.00       2/8           lzma_index_hash_decode [67]
                0.00    0.00       6/8           index_size [132]
[126]    0.0    0.00    0.00       8         index_size_unpadded [126]
                0.00    0.00       8/25          lzma_vli_size [115]
-----------------------------------------------
                0.00    0.00       1/8           stream_encode [6]
                0.00    0.00       2/8           index_file_size [212]
                0.00    0.00       2/8           lzma_index_append [231]
                0.00    0.00       3/8           iter_set_info [219]
[127]    0.0    0.00    0.00       8         vli_ceil4 [127]
-----------------------------------------------
                0.00    0.00       1/7           block_encode [5]
                0.00    0.00       2/7           block_decode [16]
                0.00    0.00       4/7           lzma_index_hash_decode [67]
[128]    0.0    0.00    0.00       7         lzma_check_finish [128]
-----------------------------------------------
                0.00    0.00       1/7           lzma_block_encoder_init [225]
                0.00    0.00       2/7           lzma_block_decoder_init [173]
                0.00    0.00       4/7           lzma_index_hash_init [178]
[129]    0.0    0.00    0.00       7         lzma_check_init [129]
-----------------------------------------------
                0.00    0.00       6/6           main [1]
[130]    0.0    0.00    0.00       6         debug_time [130]
-----------------------------------------------
                0.00    0.00       2/6           lzma_raw_coder_init [154]
                0.00    0.00       2/6           lzma_raw_coder_memusage [191]
                0.00    0.00       2/6           lzma_properties_decode [189]
[131]    0.0    0.00    0.00       6         decoder_find [131]
-----------------------------------------------
                0.00    0.00       2/6           lzma_index_hash_append [68]
                0.00    0.00       2/6           index_stream_size [163]
                0.00    0.00       2/6           stream_decode [15]
[132]    0.0    0.00    0.00       6         index_size [132]
                0.00    0.00       6/8           index_size_unpadded [126]
-----------------------------------------------
                0.00    0.00       6/6           lzma_lzma_encoder_reset [153]
[133]    0.0    0.00    0.00       6         length_encoder_reset [133]
                0.00    0.00      24/145         length_update_prices [106]
-----------------------------------------------
                0.00    0.00       1/6           lzma_block_header_encode [226]
                0.00    0.00       1/6           stream_encode [6]
                0.00    0.00       2/6           lzma_block_decoder_init [173]
                0.00    0.00       2/6           stream_decode [15]
[134]    0.0    0.00    0.00       6         lzma_block_unpadded_size [134]
                0.00    0.00       3/10          lzma_check_size [122]
-----------------------------------------------
                0.00    0.00       1/6           lzma_lz_encoder_init [239]
                0.00    0.00       2/6           lzma_lz_decoder_init [181]
                0.00    0.00       3/6           lzma_raw_coder_init [154]
[135]    0.0    0.00    0.00       6         lzma_next_filter_init [135]
